,0
9791,121686.83149188757
9792,240368.25514486432
9793,514269.4145030305
9794,450607.1531023085
9795,518826.87004867196
9796,389623.09225346893
9797,583719.4007567912
9798,178335.0672103837
9799,804020.5076897889
9800,1189343.8357569799
9801,607773.3946636096
9802,649293.1916077211
9803,434975.80519896746
9804,1007881.7528588399
9805,298722.9747818485
9806,759399.8791456819
9807,586828.4309402555
9808,444434.0551998019
9809,934556.9557980224
9810,386503.1109781638
9811,920753.6092813984
9812,260170.68962237984
9813,1013608.7779335231
9814,391060.23180317134
9815,389814.139148362
9816,259169.48591608554
9817,1046017.2817995027
9818,947525.9539264292
9819,608206.8444672674
9820,639020.3289422989
9821,415868.95024689287
9822,703371.9540415034
9823,344189.82580803335
9824,678811.5955828652
9825,878408.3672673032
9826,539598.3609150127
9827,540322.4617653489
9828,456224.2617255002
9829,306964.1150903031
9830,267289.3555089757
9831,351935.00924833864
9832,687355.9123177975
9833,146512.00900264084
9834,405515.7893685028
9835,539833.9063714743
9836,435619.3347589597
9837,522869.76621157676
9838,977553.309699744
9839,1094458.3050000668
9840,454349.7355496958
9841,536248.8084342852
9842,1097816.1994220912
9843,452734.02378024906
9844,354421.1440091729
9845,569054.9129685909
9846,504250.940158695
9847,662113.4785928056
9848,426717.1990421489
9849,226996.68364426494
9850,281263.94953202456
9851,164498.23923306167
9852,1566653.4942469224
9853,189903.67877545953
9854,50480.05377563089
9855,747387.4198420122
9856,664804.023101747
9857,722729.6979530156
9858,395154.7407304868
9859,124271.39733097702
9860,625323.960984014
9861,407127.3474966064
9862,544510.592490688
9863,1253505.4067902267
9864,969112.5413159356
9865,282043.9729227647
9866,787162.5886270478
9867,608839.6562687084
9868,189044.12851175666
9869,658459.6553714648
9870,93289.85861039907
9871,313787.1035545096
9872,551880.8253499791
9873,568360.0479987338
9874,486217.91608932614
9875,469639.10508612543
9876,714711.8933717608
9877,648281.0820639655
9878,915649.8610962704
9879,229285.45360123366
9880,522838.9985130355
9881,654473.2918257788
9882,919251.5773288086
9883,485824.30045217276
9884,344167.9896123931
9885,414940.6238586083
9886,667566.8644599617
9887,119005.52632073313
9888,1121051.2790200412
9889,237252.04259838164
9890,443015.198045969
9891,467505.4731821567
9892,741950.7250957638
9893,435306.89250959456
9894,375682.087067008
9895,819919.166871801
9896,319721.40793103725
9897,316957.10949486494
9898,394627.3630306497
9899,448341.0846090317
9900,480871.9959534332
9901,234781.9528454244
9902,105140.53255548328
9903,423962.1972846687
9904,689490.0667409524
9905,288792.5712171197
9906,347562.44261683524
9907,660311.1297680289
9908,1042435.9481258839
9909,379359.8695038706
9910,462075.88915625215
9911,350960.63562770933
9912,90919.17515257001
9913,479107.75331861526
9914,653080.3656089008
9915,194478.64959160239
9916,1229777.278237082
9917,527129.1925244555
9918,834989.6962424442
9919,948378.4795189425
9920,308025.47146005183
9921,464466.3615659848
9922,282522.92768372595
9923,330985.2812432349
9924,1266055.407870777
9925,551916.7817124054
9926,208892.61842044443
9927,313877.60195311904
9928,376999.85168821365
9929,653329.3507842049
9930,174491.5640136227
9931,337377.64232462645
9932,482785.6783080101
9933,878742.8346389085
9934,236209.4162446931
9935,151536.48067899048
9936,770280.1260776147
9937,2457723.359616071
9938,328905.2144610137
9939,521524.8799833581
9940,478717.8755260259
9941,253638.00823269784
9942,318764.06816073507
9943,713370.7910076529
9944,234973.80636036396
9945,593740.2967304513
9946,997647.7715828866
9947,308688.3460242674
9948,504624.2413447723
9949,1420767.1562938169
9950,492938.82111379504
9951,465323.5268060416
9952,935480.9101326391
9953,814763.4558807462
9954,672235.713931039
9955,541701.563125521
9956,149179.8424270898
9957,305947.64064629376
9958,594458.5363931581
9959,1498434.6992417276
9960,221913.9948522225
9961,357428.0086982921
9962,500970.4585668072
9963,937816.9827572182
9964,386852.8705506474
9965,476134.0491468683
9966,1330119.3759433106
9967,304616.81895501167
9968,988558.743410334
9969,469248.1723770499
9970,976976.18567729
9971,401380.9096770957
9972,560118.4311255217
9973,205539.96007782966
9974,295866.80594198406
9975,343153.40470650047
9976,592342.3053177446
9977,251000.2572742626
9978,827142.9656593427
9979,428765.3462444693
9980,249124.92766890675
9981,783005.6647732556
9982,529951.890245758
9983,579192.4025878906
9984,526621.7441518232
9985,756312.849865362
9986,200101.84135042876
9987,1521007.667366922
9988,786033.450889498
9989,514072.6704440266
9990,65669.68182581663
9991,912198.6965031549
9992,385852.60880589485
9993,1167196.6086647585
9994,449627.8480779156
9995,756068.0668462068
9996,351857.8709359765
9997,247140.3981858492
9998,246494.9018247351
9999,395824.6808831841
10000,1045567.4295593724
10001,742629.4197513089
10002,329947.6091267243
10003,945166.7687187195
10004,524218.1490154192
10005,232076.61834155023
10006,672056.4141061828
10007,395217.8108776584
10008,1143743.4381239712
10009,479436.2608846575
10010,480395.4228870049
10011,1552978.2519960776
10012,465550.0484954342
10013,374134.15256071836
10014,264228.3986386806
10015,624705.957071878
10016,324969.8047121465
10017,425631.17980190367
10018,1000759.6807757169
10019,393799.34510382265
10020,666703.2337267697
10021,266548.13316491246
10022,318307.398233518
10023,623492.7661094815
10024,373853.85906182975
10025,648788.9285329431
10026,950794.4767636582
10027,427083.8830047175
10028,659122.9874914065
10029,323899.85509988666
10030,1112125.1960232928
10031,405012.2012687102
10032,560497.8561001271
10033,521303.0564961657
10034,650605.3213686422
10035,637328.1670465544
10036,133581.75621713698
10037,598586.7811157554
10038,739100.1417884231
10039,368916.181146875
10040,435756.98353938013
10041,562037.9722263962
10042,320533.9779779464
10043,101175.39407759905
10044,532107.578674823
10045,817289.0229658782
10046,78126.65526476502
10047,218671.6868973896
10048,238647.0328025967
10049,500029.4669769481
10050,846158.8392191082
10051,338731.0121946782
10052,396299.3608851582
10053,309025.2759183347
10054,599072.5256090313
10055,204559.27741363645
10056,356635.37400908023
10057,543582.0996975079
10058,2455526.284370698
10059,125850.61633885652
10060,107814.46454628557
10061,343125.8675347641
10062,382292.33694856614
10063,242291.05659082532
10064,957567.4192165658
10065,200598.80268354714
10066,1238146.3934325278
10067,-265876.29997079074
10068,252403.5324435383
10069,168246.01129295677
10070,412044.3159649223
10071,466103.63228742033
10072,439198.9547467157
10073,1069361.8485461026
10074,307827.7852572426
10075,542145.012560986
10076,317237.44620759785
10077,296057.78558372706
10078,419709.8457360193
10079,459302.818768017
10080,630837.3483148813
10081,241113.0986944139
10082,498488.66042873263
10083,675959.6218938828
10084,817549.7664270177
10085,282777.2297350541
10086,559.5503876507282
10087,621008.4935024232
10088,880524.2584705502
10089,722260.7951557115
10090,737505.9155961424
10091,328424.7884250432
10092,817695.2058891058
10093,649123.4713564366
10094,260770.43817523122
10095,630936.8256250694
10096,131611.29113157094
10097,319552.97794407606
10098,594320.6960001662
10099,195537.1162199676
10100,276781.28947592527
10101,281978.5316561684
10102,315636.3349143863
10103,656772.3005153909
10104,286192.2207286507
10105,376106.61597035825
10106,662560.1506977901
10107,617639.4902524948
10108,366607.7494145632
10109,839845.4984920397
10110,168990.51360616833
10111,541391.5532468185
10112,485964.54079785943
10113,250819.53822682053
10114,140275.57600705326
10115,437633.8076050952
10116,163068.9437432438
10117,585774.9503996298
10118,1145403.478029132
10119,656575.9912843853
10120,401283.8505995348
10121,451704.71435604244
10122,327955.04956484586
10123,307665.7544699013
10124,118417.54205104709
10125,1136199.4890154526
10126,264383.5794043392
10127,216180.88232874125
10128,170955.28930689394
10129,786076.146966435
10130,1596135.4239147305
10131,182154.6863207221
10132,533882.3998113051
10133,342453.40147645026
10134,442228.3299674466
10135,205310.4329276085
10136,135745.06576637924
10137,157757.92371501029
10138,366549.8113865927
10139,631364.2693493888
10140,320272.92202123255
10141,673025.924632825
10142,987278.4673663527
10143,606995.28450571
10144,1006893.5210363716
10145,243947.28375077248
10146,469715.53492253274
10147,342432.7686964348
10148,284049.07706371695
10149,733198.1241783798
10150,355954.33481298387
10151,416652.2429779321
10152,500847.18111432344
10153,571106.9396888614
10154,489086.53964742273
10155,447563.3921305686
10156,123225.98304994404
10157,740744.0087734684
10158,721348.2393136322
10159,903850.0236558914
10160,1001641.2857380062
10161,1072307.8894541562
10162,366017.5881379843
10163,501458.4955480024
10164,241245.58279592544
10165,996362.74479945
10166,538925.1453910321
10167,206499.78102116287
10168,987421.4044721797
10169,602083.0608678386
10170,106275.65184406936
10171,1153965.43129012
10172,212554.10345254838
10173,417855.16870237887
10174,862572.3369463682
10175,200467.737080656
10176,394192.2664267048
10177,592147.7018294036
10178,387766.56393031776
10179,686256.4990195706
10180,629576.8828327879
10181,80049.9278761819
10182,-25877.180614888668
10183,980231.0749021918
10184,200680.95594838262
10185,430508.4068814069
10186,592113.1595802158
10187,1210574.1916348115
10188,303520.61292384565
10189,1315614.0026670918
10190,537517.552232936
10191,432114.03623036295
10192,696560.6545675993
10193,653311.1190448254
10194,329671.2200961113
10195,371009.4983358905
10196,571916.7808839083
10197,162102.68788678944
10198,837884.3621153831
10199,633416.020271413
10200,688049.7012872249
10201,241409.72664870322
10202,378687.89797109365
10203,275401.0684886873
10204,472764.7395153418
10205,422466.9699460417
10206,614154.014818497
10207,105909.76817097515
10208,961459.5148826092
10209,1143265.0061875954
10210,152399.45152688026
10211,1128413.1678458452
10212,336308.3973936662
10213,315929.5373375192
10214,489849.57015480846
10215,536965.2256996855
10216,802417.332253851
10217,522946.9883298725
10218,849780.8568431288
10219,942281.0822628066
10220,743863.084779717
10221,1441408.7100186795
10222,589527.6481426731
10223,376637.7034330517
10224,348224.10913129896
10225,298674.8039612025
10226,289528.0543605685
10227,427932.8268187195
10228,371978.1483324319
10229,490519.97025446594
10230,889347.8130544126
10231,1414799.8010762483
10232,875822.9672996402
10233,902437.6061062515
10234,687252.2078079954
10235,153106.54948910326
10236,622168.8318326473
10237,434518.28738100827
10238,329263.8587539196
10239,212277.00288195908
10240,498044.80855261534
10241,491664.80927340686
10242,244059.3955488503
10243,336476.0173498243
10244,465569.41858740896
10245,461725.1045458764
10246,493011.2515303716
10247,553493.4095980674
10248,523217.22339072824
10249,728448.3159701079
10250,781720.0597104877
10251,438589.24324938655
10252,401417.9770589769
10253,374248.05990050733
10254,846585.5018771663
10255,1033640.5520944819
10256,399827.21352511644
10257,447087.0019181892
10258,871896.5707432702
10259,433762.4053965211
10260,269038.73850170523
10261,799387.631222494
10262,283411.4026948884
10263,283432.83306659013
10264,304153.4880400747
10265,850465.1546297148
10266,894543.1162711605
10267,363549.21716079116
10268,406310.71422594786
10269,835087.775813371
10270,323220.94816280156
10271,1283329.2146191597
10272,377877.80906111747
10273,396100.26767704636
10274,444866.60893425345
10275,749281.3727167547
10276,535457.1070104837
10277,885633.6036121845
10278,422555.71586339176
10279,238680.37531294674
10280,145302.67907280475
10281,600457.0101035982
10282,476610.47470520437
10283,640404.1614028662
10284,729944.2646021917
10285,327299.6611895412
10286,2480005.3302749693
10287,479270.4124817848
10288,489071.03584390134
10289,637994.5801806077
10290,355036.7464637831
10291,398750.5692764148
10292,216008.96473713964
10293,213196.51350537688
10294,369479.4576912001
10295,446078.2766526714
10296,760701.2543795407
10297,1251089.389639318
10298,377418.0362327695
10299,728298.416032739
10300,331139.03387346864
10301,259216.30682195723
10302,142320.52561093867
10303,193470.2109293416
10304,460369.33988922834
10305,305679.49153888226
10306,542731.4059676155
10307,742381.1812726557
10308,616468.2486883029
10309,412584.6286298111
10310,519257.0478901416
10311,539870.7832735926
10312,697790.0823673084
10313,498927.9375901446
10314,861745.9477768093
10315,370481.9189616889
10316,193282.46366842836
10317,274403.9669080004
10318,452870.08697766066
10319,407254.839098528
10320,634130.6246966571
10321,526107.368155539
10322,486498.8962850943
10323,185953.99949430674
10324,382311.6310735792
10325,609264.8396356404
10326,523046.8295405805
10327,573170.0663585067
10328,553802.7756077573
10329,571649.6301774085
10330,740126.0279833451
10331,181313.2067887187
10332,767492.6906296536
10333,767827.0378644466
10334,2477933.93537236
10335,488142.8460115716
10336,540378.5935202017
10337,909812.2692171261
10338,878245.6502120197
10339,1028249.929069519
10340,348297.27736523
10341,264043.2712967172
10342,290124.5235773623
10343,520892.84469790757
10344,597242.6528810039
10345,396366.08812500536
10346,646069.5320697501
10347,289219.9922971055
10348,473622.7280445546
10349,431241.9234882444
10350,822391.6753775403
10351,630555.082139343
10352,381453.0944831297
10353,100581.07398734987
10354,114736.77175109088
10355,302538.5624302253
10356,719306.3312008902
10357,324396.54534581304
10358,231645.39217241108
10359,497320.25631903857
10360,622486.3757841513
10361,270670.3471033573
10362,65410.03521425277
10363,229880.25999394804
10364,489205.18869259953
10365,346420.1131506339
10366,3224092.4230743945
10367,1295615.5029370114
10368,614360.5108905807
10369,230186.21365390718
10370,774240.9070070684
10371,1223315.8503364474
10372,298655.66941236705
10373,907123.1118075475
10374,713993.3708402663
10375,779998.07039655
10376,664431.6047349125
10377,735270.1656984463
10378,833883.8993021846
10379,322108.5446072072
10380,473538.01240828633
10381,304647.2220063433
10382,448605.8637141064
10383,422287.02056016773
10384,701776.5500867218
10385,435012.6198826358
10386,401282.32262556255
10387,317837.94963852316
10388,717231.5496295094
10389,481813.18799255043
10390,306036.9614061564
10391,204342.5526733026
10392,243320.81917761266
10393,178377.93895665556
10394,564163.2540133
10395,253765.2880152166
10396,496788.1625085771
10397,626587.9892224818
10398,715160.0639893338
10399,177956.6195447594
10400,585909.8116146252
10401,285822.0341452956
10402,727776.9854413196
10403,316966.35819613934
10404,1629428.9921960384
10405,458144.64290156215
10406,697149.8395466954
10407,752726.1353486404
10408,350083.4536206424
10409,920438.3524660319
10410,360264.52779907733
10411,531404.2254248708
10412,159755.9164703563
10413,710115.1521002799
10414,434443.30970561504
10415,142462.5669374168
10416,418925.2344807312
10417,248315.23622339964
10418,673413.2859876007
10419,474054.4413749352
10420,573088.055972971
10421,644199.392339401
10422,273394.3409124091
10423,185593.7440609038
10424,417368.24530775845
10425,324619.36135373265
10426,436095.46411619335
10427,312310.59524501115
10428,591791.7869282961
10429,718201.2634864673
10430,576050.8504423797
10431,521385.16482010484
10432,374069.3455370292
10433,435642.9778595269
10434,121093.46881689876
10435,2305538.5282150656
10436,285207.1874723211
10437,321975.5945821479
10438,517385.46211280674
10439,386732.45581104606
10440,763536.4582214132
10441,1542775.496550776
10442,575962.6866753027
10443,295057.7532182485
10444,644066.5306730419
10445,501744.98835685104
10446,401903.89166526496
10447,556817.6783933267
10448,282354.72642199695
10449,394321.01116517186
10450,700045.4600252211
10451,343665.00793229043
10452,405116.4930921197
10453,668165.7479719818
10454,400919.02912723273
10455,217846.1366995126
10456,477959.70059562474
10457,508069.744263798
10458,1159079.902233705
10459,739888.8720272928
10460,496765.1157897264
10461,528249.3803539798
10462,308296.9473660886
10463,1000376.5397059247
10464,282339.04631537944
10465,617390.7499290258
10466,649337.6872016788
10467,446926.18531353027
10468,646177.8422663659
10469,401087.6408648044
10470,572562.47308667
10471,916386.6521093994
10472,1230149.717233196
10473,523570.6865776703
10474,255995.52111359686
10475,231742.6805009395
10476,383014.45152434707
10477,474097.7974963188
10478,322906.8835294321
10479,458975.563967295
10480,311351.0559527427
10481,804925.1563997567
10482,1653681.4940753132
10483,180104.2715965584
10484,677623.2485467866
10485,156233.22747214139
10486,354420.5173192322
10487,1071733.5568079501
10488,581110.168535322
10489,435955.35290595144
10490,110819.43064779788
10491,372752.8955421075
10492,383128.7459520027
10493,664084.754593268
10494,1161614.231571354
10495,555197.0545914769
10496,328439.5906286463
10497,535325.4141838178
10498,383203.3129558414
10499,250987.6236390695
10500,188081.45174315572
10501,1094146.4154071137
10502,736637.9318573549
10503,225200.00080029666
10504,555751.7071728483
10505,636675.2321899682
10506,468026.5177903548
10507,225785.67442626506
10508,190832.62760087848
10509,418010.5219368413
10510,901950.9535365701
10511,485154.99083260447
10512,1335094.7816288173
10513,720333.7546097338
10514,590865.3390137032
10515,377106.5622186512
10516,1548364.907935068
10517,656879.2106358334
10518,642584.4777727127
10519,594001.2545136586
10520,376479.51123681664
10521,428953.19395941496
10522,375572.4699334651
10523,438016.9466146603
10524,390866.4701576978
10525,507391.87027823925
10526,680315.089090541
10527,634292.8374844268
10528,528292.3474922404
10529,465851.50440214574
10530,621041.4844439253
10531,520326.61811992526
10532,245209.90363880247
10533,1155570.9752016217
10534,473780.1636559963
10535,135840.2116655931
10536,625495.4841341823
10537,584304.3464405164
10538,187166.47560556978
10539,488764.1609432176
10540,146810.36860007048
10541,267674.0508694798
10542,249708.59411577135
10543,586151.0567915663
10544,629103.0884371549
10545,391668.31435584277
10546,195156.900700517
10547,734403.2703044713
10548,578641.7316866741
10549,346619.60502219945
10550,715590.7145831212
10551,101957.03959987313
10552,816064.4445140809
10553,743782.9605168104
10554,288616.29277552664
10555,836565.4078115001
10556,462465.23411720246
10557,527142.7110575289
10558,245450.63964238018
10559,925974.7932563573
10560,328924.43577747047
10561,309045.7016557157
10562,411909.075550735
10563,641264.3993432447
10564,491626.7591499314
10565,647172.4202181622
10566,957579.4336293116
10567,444971.70790986717
10568,1254328.6320090294
10569,301824.44814217836
10570,610903.4161500856
10571,344898.6215415001
10572,669138.8886831552
10573,528820.858287625
10574,361506.3543456644
10575,258230.1046116352
10576,548577.7459423468
10577,615191.9684145749
10578,297838.1682950258
10579,1199955.3018292412
10580,549258.7961717173
10581,589168.5751652196
10582,426936.1265147552
10583,733780.9092811793
10584,273344.7975654304
10585,470722.7353033498
10586,597890.8460859284
10587,291882.7989552319
10588,496695.0720415637
10589,452296.3911771551
10590,489905.371291019
10591,762030.4912253022
10592,865602.9289404824
10593,1847707.1587159336
10594,876577.2509628311
10595,202996.86168962717
10596,1037044.3731030226
10597,207985.88055508584
10598,666107.229422979
10599,285587.5144434944
10600,416151.2446369454
10601,1060814.7252099812
10602,371560.8517272398
10603,275936.142938897
10604,859910.3929035589
10605,365060.68915374577
10606,720400.952044718
10607,406962.1569272056
10608,948455.1218540147
10609,459490.153583996
10610,432610.09569603205
10611,205640.19663973898
10612,513293.98696994036
10613,926918.8166511133
10614,638263.6656785831
10615,1047284.0998667926
10616,436925.502520591
10617,378559.8049045354
10618,646349.8435519263
10619,745034.6718661562
10620,180933.55861121416
10621,539243.5032112747
10622,1375660.3804100603
10623,500784.1686241776
10624,899274.3983243182
10625,1253986.6959112212
10626,571815.5226912722
10627,481362.2964759469
10628,276049.0414874479
10629,476580.02017752826
10630,333306.2456464097
10631,356355.27456349134
10632,391929.7156221345
10633,1385640.6538153365
10634,462453.6446772218
10635,311747.46142214537
10636,395321.80232413113
10637,165171.42134644836
10638,778586.0878925547
10639,847174.999717243
10640,226796.41940760612
10641,354248.3531792164
10642,240324.36652575433
10643,320927.4699712992
10644,677809.9535103813
10645,542230.0493391007
10646,608004.4602697939
10647,448666.54279634356
10648,550850.0838107392
10649,1505686.989025049
10650,439945.72301927954
10651,1235273.8114765137
10652,172199.6772613749
10653,1660546.196065873
10654,209860.56920748204
10655,923109.5535223708
10656,273261.15240385383
10657,709289.9748592451
10658,346301.0250739902
10659,486298.6707909852
10660,527940.8813972324
10661,429322.1134693697
10662,499023.47827990353
10663,288245.66960807145
10664,732171.8007035926
10665,327307.4095138982
10666,452946.2675526738
10667,199599.7760597989
10668,887190.4067651704
10669,799944.4200400114
10670,1369298.3141755462
10671,448420.27905153483
10672,267353.2324215025
10673,412314.0681293458
10674,855143.4958883598
10675,411118.6328369081
10676,400893.71554136276
10677,448491.6577107385
10678,85992.36917544901
10679,161273.51156385243
10680,622998.102303721
10681,222668.92603692412
10682,1057305.2231931835
10683,432257.773327522
10684,521121.471540086
10685,1033767.4089411721
10686,965516.074243106
10687,484064.8936045766
10688,240034.6597922668
10689,99340.92701974511
10690,752451.2753630504
10691,638642.3935509622
10692,400608.8021745384
10693,602033.382601805
10694,504896.8389771655
10695,679975.3545658439
10696,556695.0833574906
10697,896679.4060761482
10698,357396.55271138996
10699,443319.48386344314
10700,1652878.733315833
10701,864207.992898643
10702,329977.44424442947
10703,486726.6704871133
10704,144462.6581339985
10705,163963.7585176751
10706,639965.0639209896
10707,250146.72934114933
10708,194396.50354006886
10709,481796.4555800706
10710,669670.8269223422
10711,321991.40614309907
10712,453389.54393294454
10713,1156179.7397315577
10714,287547.5865986794
10715,213279.8119450435
10716,161970.60080661625
10717,808486.592599608
10718,406808.98784546554
10719,646675.5836094916
10720,65304.31635797024
10721,212271.66286431253
10722,646071.312397629
10723,618089.8784890398
10724,566519.3401752636
10725,140179.12332174182
10726,231314.54096577317
10727,447908.3311796412
10728,330892.5320387259
10729,340720.51341460645
10730,450018.69202795625
10731,552895.7861293554
10732,99741.46711719036
10733,320118.62977262586
10734,505470.2973931134
10735,527310.4001494497
10736,564718.3625444993
10737,658199.4927508011
10738,613342.7231710628
10739,304782.352760233
10740,115710.67325343937
10741,167238.74387478828
10742,262916.322109282
10743,276530.19564296305
10744,549589.3878282905
10745,286375.33495438844
10746,372974.12470951676
10747,323921.5728529766
10748,897723.6219723448
10749,819822.8206049651
10750,805069.7267457172
10751,1441497.4642405882
10752,585374.2791094109
10753,147706.38488531858
10754,1056291.6573618278
10755,133248.0819857642
10756,660836.3046897799
10757,290088.81612666696
10758,159228.22629393637
10759,542666.9291920066
10760,659940.6203982979
10761,192383.4989375025
10762,361507.9909950197
10763,368575.95919920504
10764,469822.0320314914
10765,709559.6972483918
10766,728500.7382822111
10767,512843.62650889903
10768,278940.13571634144
10769,772610.27911859
10770,420941.16972055286
10771,575887.9368989989
10772,677258.0010403767
10773,516252.6666506827
10774,407440.34379609674
10775,260737.9043405503
10776,315618.05227041245
10777,491794.0787864551
10778,467367.3244776949
10779,297347.0216548592
10780,558169.9328058362
10781,467735.57216312736
10782,719638.9513156861
10783,178129.6851761192
10784,539556.0554279089
10785,580073.7395359948
10786,169074.9762468934
10787,342215.4002305716
10788,842031.8821319416
10789,441223.08882492036
10790,327736.34996508807
10791,762953.8709508926
10792,2130027.1388231963
10793,195569.22972343862
10794,927660.0026908964
10795,127407.01052279025
10796,347499.627249524
10797,758310.8991456851
10798,581863.9450621307
10799,180205.65071703494
10800,620828.8898118883
10801,391856.5934127718
10802,112508.95892454684
10803,560884.4852329716
10804,115555.28680078685
10805,652871.871864453
10806,404860.1167166084
10807,564874.3162292987
10808,1021629.8586861789
10809,620417.6494306847
10810,545330.9347043708
10811,526839.0144203901
10812,379673.70675908774
10813,881987.9098147079
10814,248443.16680940986
10815,688221.1499785557
10816,502419.35388516635
10817,686908.6783552468
10818,141447.9593360871
10819,949710.7636276037
10820,308391.73581872135
10821,724296.9731928036
10822,725017.8762340918
10823,591865.5073304474
10824,820715.151239112
10825,304739.82599397004
10826,344409.33524636924
10827,460293.04492694885
10828,538904.4158232436
10829,388541.5007452816
10830,494534.3707158938
10831,822686.3928064406
10832,907682.581854254
10833,281471.6251921654
10834,170009.94378637522
10835,1039048.3843580484
10836,597957.5176690444
10837,320711.520340696
10838,333846.4064322114
10839,714453.8266594633
10840,452346.08610363305
10841,129299.64793080091
10842,505032.6781485453
10843,1235621.5910183713
10844,703620.3016452715
10845,656315.6727596372
10846,761286.4173414856
10847,577505.7229715809
10848,254585.5061185211
10849,519435.528627418
10850,641904.6868188456
10851,329274.98735708743
10852,276255.39413540065
10853,144125.4261599332
10854,437134.5265966058
10855,443603.32033709437
10856,647036.908563748
10857,299356.7343686223
10858,727251.1369160116
10859,464045.8946892321
10860,346381.0321331695
10861,159728.5607202649
10862,497515.5923432708
10863,1037811.2981543764
10864,995628.9182995558
10865,533900.1843899861
10866,121752.94878098369
10867,454160.9461329505
10868,150494.86733664572
10869,365170.3204201162
10870,1133341.5247088447
10871,441866.5376749262
10872,338710.31263064593
10873,661787.668180652
10874,456882.28966557235
10875,414443.0004502982
10876,847789.0873900428
10877,284772.32418260723
10878,657153.6353061423
10879,479771.78546924144
10880,821695.4141130373
10881,207561.89046290517
10882,739134.0939444974
10883,724599.761860013
10884,607938.2307781875
10885,445970.61652166396
10886,868685.2946148589
10887,348302.14398755133
10888,648236.0595714077
10889,817949.9916849136
10890,68070.29792115837
10891,1006482.6365421191
10892,247576.68361864984
10893,247701.99340106547
10894,156598.34001963586
10895,490798.6631679833
10896,608373.3052104339
10897,169511.3639665395
10898,445696.72481919825
10899,75961.98225121945
10900,368362.9959335923
10901,589071.5182980746
10902,519451.3542038277
10903,475604.3513057977
10904,967437.9964933768
10905,467770.78181312233
10906,537960.7972116023
10907,449195.6856133789
10908,658023.9143977389
10909,423692.14774332196
10910,466908.82938569784
10911,516609.1229324192
10912,232598.9384276122
10913,351939.1659994796
10914,444892.82794018835
10915,658340.7086896747
10916,1159924.3374753445
10917,626264.5068441927
10918,1246923.4767035395
10919,603998.1474432722
10920,185306.4237652123
10921,730233.2212906927
10922,500585.2077200413
10923,453343.00739047676
10924,310521.08356666565
10925,182001.73625953496
10926,947174.7178501412
10927,819291.9515500814
10928,166478.58968476206
10929,965088.1988702267
10930,356195.8079537824
10931,365941.3782694936
10932,312647.06306424737
10933,200704.797186926
10934,500691.1466610953
10935,500380.12594750524
10936,153187.64740674943
10937,623212.3983286321
10938,783703.1459868327
10939,679772.3950826898
10940,994870.3010808453
10941,812391.9179283082
10942,341877.2938646376
10943,1128274.7289930508
10944,399418.04080543667
10945,160698.68994197994
10946,338441.3414914608
10947,706914.2989927828
10948,336671.96533008665
10949,184276.44654498994
10950,1931760.9156466797
10951,574824.938010186
10952,292402.9506166354
10953,633604.2554619089
10954,490180.07523941994
10955,332342.5697772354
10956,716859.1776411012
10957,288719.444897078
10958,146811.98474177718
10959,133974.40649920702
10960,236783.02831743658
10961,888518.8998574167
10962,1325516.8912571222
10963,471385.6760735959
10964,644501.7266313806
10965,613583.5976890996
10966,629162.695805192
10967,418809.3469254747
10968,452869.97811716795
10969,882081.1368339583
10970,471908.75335697085
10971,377136.31526117027
10972,559193.5859528482
10973,227489.7061148286
10974,427610.41591216624
10975,787800.7848092988
10976,357617.3493548259
10977,358356.0030993968
10978,277061.64205260575
10979,216689.39557634294
10980,427858.56725366414
10981,267300.58189667016
10982,508140.7665002346
10983,489020.374037683
10984,782548.4403412268
10985,600561.5607169867
10986,637639.6931210756
10987,717678.022750333
10988,477870.90075458586
10989,271320.39291154593
10990,1013710.1232415363
10991,809791.1406883299
10992,278409.52889267355
10993,583967.6354865357
10994,181518.45617450774
10995,468178.48643707484
10996,413381.96503312886
10997,692972.5979612991
10998,656052.9446237236
10999,479720.94496994466
11000,447082.7611886412
11001,393767.3219759241
11002,222430.24816984683
11003,912293.406477198
11004,348784.15438459814
11005,772523.1622964665
11006,412178.5887898803
11007,545966.9609483927
11008,565103.6157143414
11009,612147.9869870469
11010,484229.58317893744
11011,302465.20700181276
11012,1031792.090304181
11013,610633.6045926809
11014,303695.9872104749
11015,388650.5547903031
11016,1678538.1072966456
11017,1009482.5372991636
11018,221301.96041464806
11019,140740.516133748
11020,396216.2299512923
11021,616996.2154855207
11022,351317.9772031009
11023,467210.0848583579
11024,514942.3574618101
11025,504274.3615564704
11026,417974.85201254487
11027,185659.25671841204
11028,594424.2292296067
11029,1575384.7541708127
11030,761091.1708040237
11031,483054.4682207778
11032,510276.3186945841
11033,269583.69080054015
11034,140281.13074216992
11035,802877.1456831023
11036,237551.98463656753
11037,736944.4439219162
11038,620069.4393264502
11039,648458.0223627165
11040,455247.106082052
11041,741231.1450923532
11042,1032124.0156823844
11043,701908.3618706465
11044,569091.2733948454
11045,205965.28687059134
11046,541877.5887544453
11047,307589.62347750366
11048,210421.74091225863
11049,636816.2037392259
11050,300919.0556977838
11051,422532.9312728867
11052,543016.3592772335
11053,541723.1349638775
11054,571348.9638572335
11055,503962.6288916245
11056,87205.85683195293
11057,612726.2717797682
11058,209732.60696520656
11059,588838.09312132
11060,294796.9818115756
11061,557298.7031811029
11062,1211584.1728779376
11063,385452.23759537935
